,STOXX1800,RUSSELL1000,SHANGHAI_A
2021-02-05,-0.0029247904,-0.005462926,-0.0015518069
2021-02-08,-0.0023713815,-0.005751811,-0.0044028927
2021-02-09,-0.0037483112,-0.007344559,-0.0047654044
2021-02-10,-0.0031272373,-0.0080703385,-0.0069814995
2021-02-18,-0.0028138694,-0.007821262,-0.0061883647
2021-02-19,-0.0018997788,-0.0063705966,-0.0067779142
2021-02-22,-0.0013503628,-0.00585261,-0.0055021904
2021-02-23,0.00048259366,-0.0028137453,-0.0056850575
2021-02-24,0.0009803525,-0.0025356337,-0.0047469456
2021-02-25,0.00084807817,-0.002744399,-0.00081507117
2021-02-26,0.0016532871,-0.0017692968,-0.00682538
2021-03-01,0.0030383859,0.0005345382,-0.0054094084
2021-03-02,-0.0052327816,-0.005411841,-0.0027671084
2021-03-03,-0.0017826476,-0.0037807748,-0.0077606384
2021-03-04,-0.0005757585,-0.0027731806,-0.00951639
2021-03-05,0.0008482374,-0.000988856,-0.008356482
2021-03-08,-0.0016291454,-0.0014583245,-0.0015834607
2021-03-09,3.310619e-05,-0.0012638047,-0.0037119724
2021-03-10,-0.00018274644,-0.0021574982,0.0017541721
2021-03-11,-0.0010909108,-0.00262177,-0.0022987686
2021-03-12,-0.0038582208,-0.0069516525,-0.0047620833
2021-03-15,-0.0025376333,-0.00589855,-0.0043663736
2021-03-16,-0.0018629094,-0.006281901,-0.0013746172
2021-03-17,-0.0025373176,-0.004950464,-0.0039110184
2021-03-18,-0.0023438372,-0.005847484,-0.0037705787
2021-03-19,-0.0012222808,-0.0036723353,-0.0063899346
2021-03-22,-0.000776554,-0.0039935373,-0.0029283166
2021-03-23,-0.002807092,-0.007829398,-0.004741095
2021-03-24,-0.0023651929,-0.005851172,-0.004902048
2021-03-25,-0.002395541,-0.006178029,-0.004313972
2021-03-26,-0.0034316406,-0.0056288987,-0.001851771
2021-03-29,-0.00804765,-0.013842095,-0.0023721904
2021-03-30,-0.0056688786,-0.0101619065,-0.0033831988
2021-03-31,-0.005804549,-0.009756029,-0.004763292
2021-04-01,-0.002050162,-0.0036449656,-0.001980774
2021-04-06,-0.006109435,-0.0107499305,-0.0037063733
2021-04-07,-0.005945458,-0.01051828,-0.00035332888
2021-04-08,-0.0053413073,-0.011552596,8.1181526e-05
2021-04-09,-0.009336147,-0.02052558,0.0007489957
2021-04-12,-0.0100654075,-0.020570254,0.002381809
2021-04-13,-0.009874795,-0.025755307,0.0037454665
2021-04-14,-0.010839078,-0.025981512,0.0032088645
2021-04-15,-0.009835934,-0.028008755,0.001593668
2021-04-16,-0.0151358545,-0.033170745,-0.0016237125
2021-04-19,-0.013038376,-0.036874235,-0.0011688173
2021-04-20,-0.012994742,-0.039743908,-0.00044323504
2021-04-21,-0.011040563,-0.03454032,-0.005680345
2021-04-22,-0.015132042,-0.0348308,-0.010954581
2021-04-23,-0.010183564,-0.026285572,-0.0069595575
2021-04-26,-0.011998124,-0.030247571,-0.009547606
2021-04-27,-0.011022885,-0.028766278,-0.0066669956
2021-04-28,-0.009885464,-0.028201096,-0.0062167197
2021-04-29,-0.007977021,-0.028760113,-0.005578615
2021-04-30,-0.008950553,-0.030435842,-0.0060514286
2021-05-06,-0.0065356223,-0.02882292,-0.0031538233
2021-05-07,-0.008742526,-0.030368285,-0.005947329
2021-05-10,-0.00797851,-0.028518295,-0.0048993006
2021-05-11,-0.0053373873,-0.023250528,-0.0022726431
2021-05-12,-0.004049793,-0.018850647,-0.0048406124
2021-05-13,-0.002120087,-0.01351222,-0.0035323799
2021-05-14,-0.0040198164,-0.014562808,-0.007047601
2021-05-17,-0.005535041,-0.018704768,-0.012115434
2021-05-18,-0.0040607257,-0.018398002,-0.009153284
2021-05-19,-0.0024059971,-0.018310964,-0.008456618
2021-05-20,-0.0020555442,-0.016298242,-0.0086441785
2021-05-21,-0.0035961915,-0.018617097,-0.010149889
2021-05-24,-0.0014407069,-0.01617508,-0.007481076
2021-05-25,-0.0040366724,-0.018568873,-0.009722553
2021-05-26,-0.0057094954,-0.018619327,-0.009514481
2021-05-27,-0.0071546296,-0.020016259,-0.009656012
2021-05-28,-0.006944201,-0.019358419,-0.00860028
2021-06-01,-0.0072067743,-0.01866517,-0.0076375008
2021-06-02,-0.005836522,-0.016719624,-0.008034043
2021-06-03,-0.0059359763,-0.015242262,-0.005599253
2021-06-04,-0.004174866,-0.011690331,-0.0046707615
2021-06-07,-0.0056576338,-0.01552185,-0.008038931
2021-06-08,-0.0051653273,-0.016057022,-0.007293254
2021-06-09,-0.006659068,-0.01578151,-0.005757518
2021-06-10,-0.0060654907,-0.014591871,-0.0060260817
2021-06-11,-0.005855847,-0.014840632,-0.007516861
2021-06-15,-0.0036412927,-0.01488355,-0.0044733286
2021-06-16,-0.002484534,-0.011200193,-0.0035159662
2021-06-17,-0.00018021208,-0.0072081257,-0.0006875321
2021-06-18,-0.001662113,-0.007939506,0.0010855794
2021-06-21,-0.00048393756,-0.0044266675,0.0010986105
2021-06-22,-0.0026008158,-0.009113828,-0.0012851879
2021-06-23,-0.003824271,-0.010211846,-0.0005832836
2021-06-24,-0.0032918642,-0.008813258,-0.00082773715
2021-06-25,-0.0043888115,-0.010513668,0.0014977008
2021-06-28,-0.0020015405,-0.008104432,0.002383273
2021-06-29,-0.0008560552,-0.0071909856,0.0038974546
2021-06-30,0.00050862017,-0.0055218544,0.0059317723
2021-07-01,0.0038590755,0.0024729534,-0.0027916841
2021-07-02,0.003518587,0.002217697,-0.0022458732
2021-07-06,0.0031389876,-0.0005968921,0.00046502054
2021-07-07,0.0024790168,0.0014915392,-0.0011938922
2021-07-08,0.0008814386,-0.00016227737,-0.001569014
2021-07-09,0.002074096,0.0032595587,-0.0010986216
2021-07-12,-0.00039504375,-0.00047911424,0.002888158
2021-07-13,0.0009579812,4.5590103e-05,5.6181103e-05
2021-07-14,0.0029824742,0.0015392136,-0.0012468025
2021-07-15,0.0032045278,0.0018453212,0.0008717701
2021-07-16,0.002159278,0.00298496,0.00068638474
2021-07-19,0.0036366454,0.0045044436,0.0020269603
2021-07-20,0.0044498,0.006223448,0.0023722053
2021-07-21,-0.0006639785,0.0014996654,0.009564683
2021-07-22,0.0005301954,0.00040330086,0.006311424
2021-07-23,0.0023880196,0.0012290282,0.004342608
2021-07-26,0.001912496,-0.0013140319,0.005850587
2021-07-27,0.0035338053,0.00018751714,0.0060337447
2021-07-28,0.0057244143,0.0038199993,0.003479354
2021-07-29,0.0043562055,0.00376191,0.0027515665
2021-07-30,0.0014963788,0.003329399,0.0028416738
2021-08-02,0.003467149,0.005359073,0.002871979
2021-08-03,0.0024760165,0.0043173996,0.0028207079
2021-08-04,0.0012794738,0.0021381988,0.005548075
2021-08-05,0.0021570614,0.0027844636,0.004001662
2021-08-06,0.0015106159,0.001815509,0.0049442574
2021-08-09,0.0016813683,0.0015126369,0.0051673315
2021-08-10,0.0017057215,0.0020067273,0.0042547137
2021-08-11,0.002012401,0.002090727,0.003013961
2021-08-12,0.0015892698,0.0022439784,0.0038295053
2021-08-13,0.0010715709,0.0011139219,0.003336005
2021-08-16,0.0004534498,0.00211652,0.0036857612
2021-08-17,-0.0008987547,0.002161882,0.005076211
2021-08-18,0.0008538738,0.0027477834,0.0051229075
2021-08-19,0.0008677677,0.0024900753,0.0038875416
2021-08-20,0.0005809758,0.0031203264,0.004506167
2021-08-23,-0.00079023326,0.0013194177,0.005495943
2021-08-24,-0.002524734,-0.0004484132,0.003283728
2021-08-25,-0.00205248,-0.00064235553,0.0025760084
2021-08-26,-0.0023852908,-0.0012187306,0.0029996932
2021-08-27,-0.00087674195,-0.0001664199,0.0033095106
2021-08-30,-0.002590994,-0.0015584426,0.003321629
2021-08-31,-0.0025974805,-0.0016453648,0.0018244982
2021-09-01,-0.0017636851,-0.00038838573,0.0011493787
2021-09-02,-0.0019536014,-0.00023841485,0.0014348552
2021-09-03,-0.0019272226,-0.00019293278,0.0008672625
2021-09-07,-0.0011128611,-6.519258e-09,0.0014308393
2021-09-08,-0.0013344563,-7.893797e-05,0.0012588501
2021-09-09,-0.00044800714,0.00074738637,0.0024941415
2021-09-10,-2.3284927e-05,0.0013607517,0.003354296
2021-09-13,0.00086704455,0.002130243,0.004675977
2021-09-14,0.00045434758,0.0015184376,0.0052468404
2021-09-15,0.002211092,0.0022420296,0.005715642
2021-09-16,0.0007856968,0.0010002758,0.004852347
2021-09-17,0.0018278491,0.0006974796,0.003949173
2021-09-22,0.0022661793,0.0023108502,0.003208071
2021-09-23,0.00042197062,0.0005914718,0.003950972
2021-09-24,-0.00057461485,-0.0014773933,0.0017532259
2021-09-27,0.0009040539,-0.0008064434,0.0011738129
2021-09-28,0.0021120966,0.000920346,0.0017754436
2021-09-29,0.0038007547,0.0034894906,0.0026661195
2021-09-30,0.0033064298,0.002814846,0.0075025223
2021-10-08,0.0037562437,0.0009439416,0.0027231053
2021-10-11,0.0016959347,0.0013209834,0.0021088459
2021-10-12,0.0020203367,0.0020980192,0.0024743564
2021-10-13,0.0024972819,0.0023417927,0.003922686
2021-10-14,0.00189922,0.0017913723,0.0037458614
2021-10-15,-0.00016041473,-4.2495943e-05,0.0018236823
2021-10-18,0.00081044063,-0.00028062513,0.0024439692
2021-10-19,0.0018793829,0.0007381903,0.0034926124
2021-10-20,0.00068292767,0.0006704226,0.0038808733
2021-10-21,0.0008923523,0.00022467838,0.0037470162
2021-10-22,0.0002978705,0.00015643828,0.004195407
2021-10-25,0.0009512082,0.00045617676,0.0041731037
2021-10-26,-0.0007076897,-0.0005853987,0.0031357817
2021-10-27,0.00013451651,-0.0006586904,0.0022305325
2021-10-28,0.0018308759,0.0006900831,0.0034152307
2021-10-29,1.8838793e-05,0.0015875614,0.0037573464
2021-11-01,0.00011573732,-0.0006458293,0.003447011
2021-11-02,0.00033601,-0.0005730171,0.0035045408
2021-11-03,0.00076106563,0.00012838615,0.004278157
2021-11-04,-0.0006657094,0.00034346298,0.005790513
2021-11-05,-0.0013828725,-0.0008875621,0.0048966
2021-11-08,-0.0015827604,0.0005172401,0.0054010823
2021-11-09,-0.0017129332,0.0010819861,0.005961124
2021-11-10,-0.0018622018,0.0011843244,0.005821783
2021-11-11,-0.0016506054,0.00046682946,0.006862629
2021-11-12,-0.0038544051,-0.0005967726,0.0068642236
2021-11-15,-0.006357597,-0.0007535901,0.0057003275
2021-11-16,-0.00446938,-0.00043360976,0.0062571503
2021-11-17,-0.0041664615,-0.0011203685,0.0052682497
2021-11-18,-0.0022575632,-0.0012324959,0.0051928237
2021-11-19,-0.0022835918,0.00010785724,0.0042297877
2021-11-22,-0.0038186796,-0.0014282808,0.0043215267
2021-11-23,-0.004117742,-0.0013347066,0.004762206
2021-11-24,-0.0050427224,6.2787396e-05,0.005043529
2021-11-26,-0.004290074,-0.0006183519,0.0045553334
2021-11-29,-0.0017224476,0.0017123941,0.0001107119
2021-11-30,-0.0007989444,0.0009009224,-0.0010829419
2021-12-01,0.0017185397,0.0028193148,0.004138116
2021-12-02,0.0032893606,0.0042113247,0.005794991
2021-12-03,0.0015870482,0.003289104,0.0022872388
2021-12-06,0.0030828714,0.0027078486,0.004039366
2021-12-07,0.0032945462,0.0021102568,0.001353357
2021-12-08,0.0012157299,-0.0022751894,-0.0042716414
2021-12-09,0.0007311888,0.0006107386,0.0011278167
2021-12-10,0.0037486367,0.0014192426,0.0026326515
2021-12-13,0.002745632,0.0025625452,0.0014682338
2021-12-14,0.004549533,0.0029091486,0.0038899519
2021-12-15,0.0051769763,0.0043489817,0.003695812
2021-12-16,0.002933383,0.0018897128,0.00057413056
2021-12-17,0.0042729117,0.001976518,0.0032724515
2021-12-20,0.005873505,0.0036520963,0.0026459508
2021-12-21,0.006081838,0.0048925565,0.00031929463
2021-12-22,0.0037130602,0.00016118267,-0.0021457337
2021-12-23,0.0021609068,0.0009411197,0.0013721325
2021-12-27,0.0031762943,8.440258e-05,0.0020058416
2021-12-28,0.001685977,-6.527027e-05,0.0020705312
2021-12-29,0.002846662,0.00011385053,0.0045270473
2021-12-30,0.0024018623,0.0022585327,0.0040084086
2021-12-31,0.0024881437,0.0016982144,0.0062089823
2022-01-04,-0.0028727753,6.0042366e-05,0.009738748
2022-01-05,-0.0014525326,0.00024765963,0.010657804
2022-01-06,0.0017206762,0.0017967196,0.007521704
2022-01-07,0.0023150481,0.0029042466,0.009518484
2022-01-10,0.002402369,0.00334816,0.007287493
2022-01-11,0.0030737892,0.0037137559,0.006300931
2022-01-12,0.0025255233,0.0014059208,0.006030297
2022-01-13,0.0023773406,0.0027300692,0.004785005
2022-01-14,0.003936205,0.0042415094,0.0028693515
2022-01-18,0.0032280162,0.004191981,0.005125204
2022-01-19,0.0059842505,0.0073497575,0.00407039
2022-01-20,0.0065859295,0.0079315165,0.004027822
2022-01-21,0.008341011,0.008497153,0.004141652
2022-01-24,0.00785427,0.0073052123,0.00322761
2022-01-25,0.006253097,0.00906889,0.004422726
2022-01-26,0.0120706875,0.009552745,0.0039831167
2022-01-27,0.012106294,0.012981447,0.004460739
2022-01-28,0.016280316,0.015780672,0.00569583
2022-02-07,0.009138165,0.00870562,0.007385811
2022-02-08,0.008794766,0.012847853,0.0027513842
2022-02-09,0.0055238605,0.00963692,0.003414152
2022-02-10,0.002210537,0.005163038,0.0027830868
2022-02-11,0.0046312287,0.008220138,0.0015934652
2022-02-14,0.008867156,0.00929038,0.0022333104
2022-02-15,0.009143805,0.010301611,0.00486957
2022-02-16,0.0038743839,0.0066236425,0.0059560835
2022-02-17,0.003485527,0.0075505134,0.005197633
2022-02-18,0.0060837753,0.008016249,0.002972664
2022-02-22,0.008225108,0.009950595,0.0027194729
2022-02-23,0.009533562,0.009532767,0.0031719308
2022-02-24,0.010882506,0.010686279,0.0018916971
2022-02-25,0.007782299,0.00938373,0.0071618874
2022-02-28,0.0007720012,0.0042812284,0.006946233
2022-03-01,0.0009082854,0.0066331,0.006819234
2022-03-02,0.004521249,0.0078483075,0.006043108
2022-03-03,-0.00073101,0.005452316,0.009063859
2022-03-04,0.0002708882,0.0060168635,0.008042418
2022-03-07,0.004512433,0.0075945407,0.008578611
2022-03-08,0.008521989,0.0058070333,0.006162269
2022-03-09,0.011374444,0.009220594,0.0080976775
2022-03-10,0.005807556,0.007438679,0.0107801985
2022-03-11,0.006351117,0.009966428,0.006520913
2022-03-14,0.010027219,0.011836246,0.00418033
2022-03-15,0.011602253,0.011259863,0.006884096
2022-03-16,0.008027919,0.0077333758,0.012103258
2022-03-17,-0.0003240835,0.0033604614,0.004430048
2022-03-18,-0.0035735592,0.002440516,0.0044958564
2022-03-21,-0.0049740206,0.0015269397,0.0053026862
2022-03-22,-0.0016938187,0.002595556,0.005938476
2022-03-23,-0.0033498406,0.0022245515,0.008666047
2022-03-24,0.0008223187,0.004515507,0.007772046
2022-03-25,7.559918e-05,0.003947017,0.009931387
2022-03-28,-0.0006740596,0.004640584,0.011414157
2022-03-29,-0.002399819,0.0038182198,0.01162956
2022-03-30,-0.003906497,0.0015318645,0.010982513
2022-03-31,0.0018779058,0.0026791412,0.006231511
2022-04-01,-0.0016915053,0.0018954873,0.013811491
2022-04-06,-0.0033890102,-2.4382025e-05,0.010178156
2022-04-07,-0.0015138201,0.0019046143,0.011437841
2022-04-08,-0.0014482904,0.002047604,0.012900941
2022-04-11,-0.001460949,0.0031721331,0.011251695
2022-04-12,0.0025342237,0.0041235946,0.014855199
2022-04-13,0.0021091364,0.005357204,0.010474645
2022-04-14,-0.0011491552,0.0014858097,0.012449726
2022-04-19,0.0003270507,0.003425669,0.011586644
2022-04-20,-0.0010726489,0.0018779226,0.010986425
2022-04-21,0.0019438379,0.00246346,0.012920462
2022-04-22,0.005644992,0.0051102154,0.012163259
2022-04-25,0.00884039,0.00986746,0.0054395124
2022-04-26,0.004964916,0.005903486,0.017272718
2022-04-27,0.009793062,0.011731744,0.008318245
2022-04-28,0.0041923076,0.006026851,0.0012273863
2022-04-29,0.0010608938,0.0011096001,0.0012930259
2022-05-05,0.0016300529,0.002818469,-0.0017587021
2022-05-06,0.004392121,0.0029128399,-0.0050306916
2022-05-09,0.005070908,0.002191592,-0.0028581396
2022-05-10,0.008380873,0.004559269,-0.0077096
2022-05-11,0.006413104,0.004596308,-0.0053218603
2022-05-12,0.0072830673,0.0042683035,-0.008840926
2022-05-13,0.0075141676,0.004922036,-0.0064325407
2022-05-16,0.0058221035,0.0026627034,-0.00799416
2022-05-17,0.007856028,0.004193846,-0.008678593
2022-05-18,0.007529095,0.0028557833,-0.00819651
2022-05-19,0.010309551,0.0039879903,-0.009636126
2022-05-20,0.010080073,0.0053384975,-0.007316664
2022-05-23,0.009401888,0.004638497,-0.008871406
2022-05-24,0.0077436473,0.0035932846,-0.008420415
2022-05-25,0.009575158,0.0033088438,-0.0075632557
2022-05-26,0.009099916,0.001524426,-0.010729529
2022-05-27,0.008772099,0.001104705,-0.010764778
2022-05-31,0.007728139,-0.0016441457,-0.013369523
2022-06-01,0.009459503,0.0007817708,-0.01312197
2022-06-02,0.008915186,0.0014090724,-0.008026369
2022-06-06,0.0055768713,-0.0011207163,-0.0077849403
2022-06-07,0.0072784275,0.0013465397,-0.008422598
2022-06-08,0.007601751,0.0014441982,-0.006280981
2022-06-09,0.009701114,0.0056716558,-0.0049873143
2022-06-10,0.010554951,0.0076998584,-0.0022525787
2022-06-13,0.01325107,0.012707967,-0.0059068725
2022-06-14,0.0145283565,0.012408884,-0.0047853515
2022-06-15,0.012916163,0.012363564,-0.0077569783
2022-06-16,0.0077888295,0.00627264,-0.0070054904
2022-06-17,0.013214644,0.008152606,-0.009071395
2022-06-21,0.011358928,0.0070359185,-0.009278081
2022-06-22,0.008903176,0.0038220175,-0.0069055706
2022-06-23,0.01213884,0.007081829,-0.0053164437
2022-06-24,0.009717677,0.004042916,-0.010393925
2022-06-27,0.005968487,0.0016747303,-0.008991338
2022-06-28,0.010896049,0.007068962,-0.010085665
2022-06-29,0.012677781,0.00804181,-0.009928398
2022-06-30,0.011907436,0.008948294,-0.0031062737
2022-07-01,0.017851962,0.013239176,0.0007312563
2022-07-05,0.015960172,0.010137522,0.0020883214
2022-07-06,0.012771247,0.0083301645,0.0026002147
2022-07-07,0.013630741,0.008087062,0.0032665234
2022-07-08,0.010008176,0.0057134023,0.0053758603
2022-07-11,0.012777558,0.007891243,0.0037277169
2022-07-12,0.015445263,0.010303017,0.0045593213
2022-07-13,0.01540167,0.011026035,0.004637086
2022-07-14,0.014399822,0.0119358795,0.003975995
2022-07-15,0.012750508,0.010824113,0.0053140502
2022-07-18,0.009728453,0.0072863884,0.00768057
2022-07-19,0.011075568,0.011041838,0.005132716
2022-07-20,0.005842613,0.005625531,0.0069051594
2022-07-21,0.0055229366,0.007760737,0.0061396863
2022-07-22,0.005953514,0.006663277,0.005997693
2022-07-25,0.007874912,0.010113007,0.00431183
2022-07-26,0.009018133,0.00998941,0.004953184
2022-07-27,0.010352767,0.011211151,0.0045789303
2022-07-28,0.006334411,0.0056479806,0.0070815766
2022-07-29,0.005526486,0.006883446,0.005525076
2022-08-01,0.004666849,0.0067680664,0.0055497484
2022-08-02,0.0063236905,0.010617886,0.004257015
2022-08-03,0.008674797,0.011779475,0.0040998813
2022-08-04,0.006210708,0.0091192825,0.009283485
2022-08-05,0.006552687,0.009383186,0.005896557
2022-08-08,0.005376417,0.007248834,0.0043001096
2022-08-09,0.004601824,0.0064605996,0.0013698516
2022-08-10,0.004351238,0.0067762583,0.0002641054
2022-08-11,0.0023886564,0.004198294,0.0025554271
2022-08-12,0.000909491,0.00448634,0.0012436514
2022-08-15,-0.00054229633,0.002732179,0.0026458863
2022-08-16,7.376447e-05,0.0028836809,0.0022483943
2022-08-17,0.0015046122,0.0034488386,0.0023785508
2022-08-18,0.0018260039,0.003641343,0.0009825132
2022-08-19,0.0036236325,0.0037853569,0.0012379554
2022-08-22,0.0026431277,0.004678834,-0.0010174115
2022-08-23,0.0017233507,0.0052600335,-0.0019927765
2022-08-24,0.0045225583,0.0060636373,-0.0022882912
2022-08-25,0.0051584095,0.005813852,-0.0009919056
2022-08-26,0.0016145653,0.0031954988,-0.0007810013
2022-08-29,-0.00019618333,0.0039304364,-0.0022371341
2022-08-30,0.0070932293,0.005789904,-0.002436366
2022-08-31,0.009413612,0.0069552334,-0.0023598624
2022-09-01,0.010365716,0.0077693854,-0.003100587
2022-09-02,0.009684288,0.006601556,-0.0024971832
2022-09-06,0.010449343,0.007591434,-0.0026467019
2022-09-07,0.011426993,0.0078311395,-0.0033164183
2022-09-08,0.009203845,0.005473463,-0.0022664424
2022-09-09,0.0066759745,0.0045425612,-0.0007515596
2022-09-13,0.0038797033,0.0030398944,-0.0015828151
2022-09-14,0.002589525,0.005259216,-0.002064766
2022-09-15,0.008142313,0.0092662675,-0.003572843
2022-09-16,0.009747711,0.0104241455,-0.003291326
2022-09-19,0.012190064,0.012139661,-0.002022829
2022-09-20,0.008824343,0.00957469,-0.0041910717
2022-09-21,0.011024933,0.009833211,-0.0028392803
2022-09-22,0.0125038065,0.010663353,-0.0025716946
2022-09-23,0.012786985,0.011182802,-0.0034789508
2022-09-26,0.014503381,0.012127182,-0.002882287
2022-09-27,0.017464427,0.013682067,-0.0026075551
2022-09-28,0.017508605,0.011737937,-0.005302162
2022-09-29,0.008078191,0.0074848635,-0.0025421353
2022-09-30,0.011516617,0.010260838,-0.0017378307
2022-10-10,0.005619837,0.0060471864,-0.0036480357
2022-10-11,0.0065054838,0.00746827,-0.0023574652
2022-10-12,0.0072523933,0.007837875,-0.0033910503
2022-10-13,0.008703852,0.008793625,-0.0029505827
2022-10-14,0.004895581,0.0035464272,-0.0014588851
2022-10-17,0.007415982,0.004851197,-0.0033929492
2022-10-18,0.0036189202,0.0018157442,-0.0021910584
2022-10-19,0.004152555,0.0017841114,-0.0032109087
2022-10-20,0.007457273,0.0043567116,-0.0024269745
2022-10-21,0.00763,0.0057911268,-0.0034356392
2022-10-24,0.0036186948,0.0021830834,-0.0018550372
2022-10-25,0.0037407577,0.00039571337,-0.0034718313
2022-10-26,0.0021496788,-0.00019709673,-0.0025074854
2022-10-27,0.007160114,0.0036202758,-0.00231292
2022-10-28,0.009115243,0.005525009,0.00063346326
2022-10-31,0.0029942747,-0.00068371184,0.0008758167
2022-11-01,0.007825302,0.0022927173,0.002061461
2022-11-02,0.007864738,0.003949061,0.001714495
2022-11-03,0.008673167,0.0035431967,0.004194145
2022-11-04,0.010339113,0.006181972,0.004041508
2022-11-07,0.008936333,0.0052688126,0.0029088594
2022-11-08,0.009223921,0.0063912407,0.0046846513
2022-11-09,0.008736325,0.006430074,0.005309875
2022-11-10,0.009445777,0.007389228,0.0070493156
2022-11-11,-0.009391755,-0.00853944,0.0037269602
2022-11-14,0.00037682988,-0.00011003669,0.0022418108
2022-11-15,0.007742362,0.005253152,0.0066720797
2022-11-16,0.007390516,0.005423119,0.005017791
2022-11-17,0.009971382,0.008066586,0.0054616863
2022-11-18,0.011574956,0.00839631,0.006629928
2022-11-21,0.011180485,0.007915081,0.007346119
2022-11-22,0.012024941,0.008346085,0.0064716367
2022-11-23,0.009145783,0.00640902,0.004680031
2022-11-25,0.008654015,0.006879259,0.002869293
2022-11-28,0.009632921,0.007667981,0.0035339994
2022-11-29,0.010685088,0.0077441256,0.0044718096
2022-11-30,0.009969192,0.008195385,0.0010913704
2022-12-01,0.0018719174,-0.0046117147,0.0023414623
2022-12-02,0.0062445123,0.0015539778,0.0007053185
2022-12-05,0.009117207,0.004563421,0.0041127065
2022-12-06,0.008563193,0.0073776906,0.0036579147
2022-12-07,0.011089539,0.008073607,0.0037751058
2022-12-08,0.010728264,0.007899436,0.0014284607
2022-12-09,0.008530395,0.0062398664,-0.0005394416
2022-12-12,0.010306964,0.007508786,0.00033982936
2022-12-13,0.005250914,0.0027177345,-0.0016880101
2022-12-14,0.0045336746,0.0025143116,-0.0032880614
2022-12-15,0.0071368497,0.0045434665,-0.0028889002
2022-12-16,0.008187944,0.0049855723,-0.0033229971
2022-12-19,0.010740468,0.009611752,-0.0012080828
2022-12-20,0.010408243,0.0076566054,-0.0021474082
2022-12-21,0.009225553,0.0076229577,-0.0036946605
2022-12-22,0.006584758,0.004522994,-0.0028417883
