,STOXX1800,RUSSELL1000,SHANGHAI_A
2021-02-03,-0.0025175177,-0.013916997,-0.015248526
2021-02-04,-0.0013850331,-0.010056535,-0.017548457
2021-02-05,-0.0027792864,-0.010267392,-0.016881488
2021-02-08,-0.00290687,-0.009453271,-0.016028654
2021-02-09,-0.004479546,-0.010677608,-0.014793374
2021-02-10,-0.004997406,-0.009727862,-0.013844561
2021-02-18,-0.0047470555,-0.006877117,-0.014353707
2021-02-19,-0.0032108016,-0.0051326565,-0.0136212
2021-02-22,-0.0023261793,-0.0035134759,-0.012367234
2021-02-23,-0.0012357049,-0.0010728985,-0.014355909
2021-02-24,-0.0012946539,-0.0013193451,-0.011694912
2021-02-25,-0.0039337613,-0.004711326,-0.009849656
2021-02-26,-6.9364905e-05,-0.003231557,-0.013149366
2021-03-01,0.0006200336,0.00046286546,-0.010185536
2021-03-02,-0.0044463165,-0.009045862,-0.010602046
2021-03-03,-0.0044657253,-0.00805082,-0.012205813
2021-03-04,-0.0019820295,-0.004543517,-0.011972252
2021-03-05,-0.0016763322,-0.0012856089,-0.014820784
2021-03-08,-0.0023345612,-0.0031367391,-0.008893937
2021-03-09,-0.004279118,-0.0032871515,-0.009266786
2021-03-10,-0.0052301995,-0.004571151,-0.005920522
2021-03-11,-0.0061455853,-0.006516302,-0.00864866
2021-03-12,-0.008621242,-0.0069828704,-0.012672421
2021-03-15,-0.008936364,-0.0071154907,-0.015212428
2021-03-16,-0.008798454,-0.0059224367,-0.013334416
2021-03-17,-0.0060521625,-0.006357286,-0.01439438
2021-03-18,-0.0046768,-0.006062515,-0.012897301
2021-03-19,0.0005096309,-0.0055112094,-0.014098633
2021-03-22,0.0017627366,-0.0039009806,-0.010390114
2021-03-23,0.0009163916,-0.006033197,-0.009315122
2021-03-24,0.002664689,-0.0067001134,-0.012863282
2021-03-25,0.0037127063,-0.005031785,-0.011889245
2021-03-26,0.0011328347,-0.005198732,-0.0070385
2021-03-29,-0.0045871027,-0.009572465,-0.008482475
2021-03-30,-0.0037028678,-0.007525582,-0.01060855
2021-03-31,-0.0029892959,-0.006831294,-0.011371277
2021-04-01,-0.0027969517,-0.006747285,-0.010944802
2021-04-06,-0.0055091754,-0.013820294,-0.011833373
2021-04-07,-0.004795082,-0.010045763,-0.011856683
2021-04-08,-0.003633421,-0.0105936825,-0.013953827
2021-04-09,-0.0043440834,-0.016373478,-0.015760422
2021-04-12,-0.0069425367,-0.014939006,-0.014641866
2021-04-13,-0.005623061,-0.020362236,-0.022245467
2021-04-14,-0.005839292,-0.021914575,-0.024017073
2021-04-15,-0.0029210858,-0.023100182,-0.028159598
2021-04-16,-0.006830912,-0.025808446,-0.025966862
2021-04-19,-0.0046195835,-0.026863292,-0.028913718
2021-04-20,-0.0013962202,-0.026630465,-0.030592216
2021-04-21,-0.0004462786,-0.019311048,-0.026052639
2021-04-22,-0.0047612004,-0.019428324,-0.020843249
2021-04-23,-0.0037147962,-0.012934966,-0.018541347
2021-04-26,-0.00580268,-0.01623191,-0.016789664
2021-04-27,-0.0066354685,-0.015273321,-0.017360158
2021-04-28,-0.0067221485,-0.015589228,-0.01841553
2021-04-29,-0.006309245,-0.017340515,-0.019460026
2021-04-30,-0.008062724,-0.018181652,-0.018410785
2021-05-06,-0.006314311,-0.015786236,-0.020496275
2021-05-07,-0.0067475624,-0.016505748,-0.018981533
2021-05-10,-0.008121889,-0.017200053,-0.01836713
2021-05-11,-0.0044933446,-0.01384493,-0.020492774
2021-05-12,-0.0014180131,-0.007492665,-0.01668403
2021-05-13,0.004175514,-0.0009340253,-0.017217867
2021-05-14,0.0007213168,-0.0013144426,-0.009611484
2021-05-17,-0.0067968555,-0.00885151,-0.010841843
2021-05-18,-0.004665084,-0.007323712,-0.0096533075
2021-05-19,-0.0012882836,-0.0059746876,-0.009633556
2021-05-20,-0.0011256225,-0.0037869364,-0.0077218413
2021-05-21,-0.006019775,-0.008482354,-0.006274771
2021-05-24,-0.0052797087,-0.0076263584,-0.006207671
2021-05-25,-0.008599736,-0.010711644,-0.0076561235
2021-05-26,-0.008101482,-0.011767065,-0.010823008
2021-05-27,-0.00934336,-0.010326892,-0.011291776
2021-05-28,-0.008479595,-0.01165385,-0.012443934
2021-06-01,-0.007982932,-0.011712752,-0.012315687
2021-06-02,-0.0067296214,-0.011184728,-0.012428291
2021-06-03,-0.0061232448,-0.0106693115,-0.012589503
2021-06-04,-0.0031511076,-0.009663904,-0.014053274
2021-06-07,-0.0052508414,-0.012769898,-0.012912765
2021-06-08,-0.003797371,-0.014195371,-0.014415607
2021-06-09,-0.0030522756,-0.013450313,-0.015169017
2021-06-10,-0.001088243,-0.013145613,-0.017009314
2021-06-11,-0.0025900193,-0.012215182,-0.016014427
2021-06-15,-0.0013871081,-0.010837562,-0.015762165
2021-06-16,0.00067910925,-0.008710604,-0.016134024
2021-06-17,0.0037886389,-0.006534701,-0.015340675
2021-06-18,0.0034026615,-0.006377712,-0.011713561
2021-06-21,0.0065821223,-0.0018290114,-0.011919301
2021-06-22,0.0027105846,-0.004928667,-0.00894298
2021-06-23,0.00094130635,-0.007007206,-0.009396493
2021-06-24,0.0021156333,-0.004616443,-0.009659741
2021-06-25,0.0016827509,-0.007079348,-0.010576032
2021-06-28,0.0017599389,-0.00789067,-0.010518879
2021-06-29,0.00265738,-0.0047798213,-0.010066934
2021-06-30,0.004892882,-0.002803143,-0.010287829
2021-07-01,0.004870951,-0.0030945148,-0.010101516
2021-07-02,0.004341379,-0.002945438,-0.009746958
2021-07-06,0.0034931526,-0.0028828718,-0.009077072
2021-07-07,0.004415307,-0.0029586758,-0.010477718
2021-07-08,0.0041825287,-0.0070496164,-0.011844661
2021-07-09,0.00788784,-0.0031441618,-0.012725987
2021-07-12,0.0027433597,-0.007927261,-0.00960302
2021-07-13,0.0017803498,-0.0072207376,-0.008887608
2021-07-14,0.0030480884,-0.004825568,-0.009184759
2021-07-15,0.0036238655,-0.0027731135,-0.008543074
2021-07-16,0.0042567067,-0.0024269633,-0.007537853
2021-07-19,0.005347848,0.00051992014,-0.0075297393
2021-07-20,0.008744551,0.0052113365,-0.007056933
2021-07-21,0.00054675713,-0.004052993,-0.0032270998
2021-07-22,-0.0020852052,-0.0070101395,-0.0029080138
2021-07-23,-0.0019872896,-0.005445238,-0.002536077
2021-07-26,-0.0037729926,-0.0071797445,-0.0029717311
2021-07-27,-0.0016338751,-0.004888853,-0.0053813197
2021-07-28,0.0024620406,-0.002437355,-0.0071270466
2021-07-29,0.0033211224,-0.002717046,-0.0047711544
2021-07-30,0.0016115941,-0.0028861165,-0.0030746795
2021-08-02,0.004035894,-0.00041681528,-0.003961321
2021-08-03,0.0038584583,-0.00012957118,-0.0032834262
2021-08-04,0.0006948747,-0.0014178939,-0.0015623868
2021-08-05,0.0022695102,-0.00040720217,-0.0029932484
2021-08-06,9.1172755e-05,-0.0011835098,-0.002122473
2021-08-09,-0.0002562888,-0.00073343515,-0.0024363995
2021-08-10,6.9949776e-05,-0.0015214011,-0.0032016523
2021-08-11,0.0004552193,-0.0015937947,-0.0036829114
2021-08-12,0.00081904605,-0.00051798765,-0.0041450895
2021-08-13,0.0011358634,-0.000962127,-0.004818175
2021-08-16,0.0026257038,-0.000896696,-0.006413903
2021-08-17,0.0017700195,-0.0008894801,-0.0064745992
2021-08-18,0.0020727254,0.0015678741,-0.0070817806
2021-08-19,0.0038616098,0.0016880352,-0.006389249
2021-08-20,0.0036098734,0.0022977833,-0.0045589022
2021-08-23,0.0011141486,0.0007016733,-0.0020800047
2021-08-24,-0.00091868266,-0.0022195335,-0.0043201707
2021-08-25,-0.0011659898,-0.00044823717,-0.0037350506
2021-08-26,-0.0023105703,0.0008097319,-0.003320016
2021-08-27,-8.0265105e-05,0.0042462274,-0.0027518235
2021-08-30,-0.0020954944,-0.00053724926,-0.0047416985
2021-08-31,-0.0027782656,-0.0009875521,-0.0045058914
2021-09-01,-0.0016604923,-0.00054266024,-0.004966419
2021-09-02,-0.0017919578,-0.001260275,-0.005152609
2021-09-03,-0.0024964735,-0.0021588765,-0.00558535
2021-09-07,-0.0017862506,-0.0003755316,-0.005170319
2021-09-08,-0.0013271272,-0.00049917586,-0.0049593933
2021-09-09,-0.0004704669,0.00084907934,-0.004488647
2021-09-10,0.0010498427,0.0019236514,-0.0042477287
2021-09-13,0.0026514605,0.0040550586,-0.0033852048
2021-09-14,0.0010424256,0.002428472,-0.0028236657
2021-09-15,0.0030089729,0.004715614,-0.0020575784
2021-09-16,0.001794327,0.00105982,-0.003884066
2021-09-17,0.0016882606,0.002316176,-0.0022612475
2021-09-22,0.004079692,0.0027216207,-0.0038500763
2021-09-23,-0.0005354695,-0.0015185885,-0.003823284
2021-09-24,-0.0037408136,-0.004027933,-0.004209064
2021-09-27,-0.0024028458,-0.0006588455,-0.0027795546
2021-09-28,-0.00036169216,0.00097460113,-0.0023077503
2021-09-29,0.005328372,0.005450974,-0.0019274168
2021-09-30,0.0024606213,0.0039768023,0.0014259927
2021-10-08,0.00543664,0.0039713196,0.0005820468
2021-10-11,0.005466502,0.004116893,0.0010370351
2021-10-12,0.0061388128,0.0068359775,0.0026685223
2021-10-13,0.005579192,0.007305406,0.0055987053
2021-10-14,0.005353179,0.0048837187,0.0038557723
2021-10-15,-0.0006278269,-0.00044290163,0.002293121
2021-10-18,-0.000513196,-0.00020872615,0.0026152804
2021-10-19,-0.00027213618,0.0012012273,0.003980033
2021-10-20,-0.001621034,-0.0011421759,0.0024720617
2021-10-21,-0.0015350915,-0.0006725788,0.003072042
2021-10-22,-0.0011702366,-0.0015548132,0.0024350844
2021-10-25,-0.00077707693,0.00012117438,0.0025338382
2021-10-26,-0.0020265095,-0.003944779,0.00076145306
2021-10-27,-0.0021704026,-0.0034827664,2.3677945e-05
2021-10-28,0.00022557005,0.0006373888,0.00020068511
2021-10-29,-0.002490025,-0.0015110709,0.0014723502
2021-11-01,-0.0028185248,-0.0042106546,0.0011492036
2021-11-02,-0.0034203604,-0.0036670975,0.0024010502
2021-11-03,-0.0029747523,-0.0022361353,0.0037650876
2021-11-04,-0.0029776804,-0.0022982005,0.0037729517
2021-11-05,-0.0038593747,-0.0030349828,0.0044277646
2021-11-08,-0.0023618452,0.0013951007,0.004023161
2021-11-09,-0.00078043714,0.0027438784,0.0035250112
2021-11-10,7.151067e-05,0.004583572,0.0034187362
2021-11-11,0.00036187842,0.0057703797,0.0033942685
2021-11-12,-0.0009443015,0.002793774,0.004813798
2021-11-15,-0.003546197,-0.001450859,0.0049632676
2021-11-16,-0.0024989806,-0.00034515,0.0053878278
2021-11-17,-0.002512008,-0.0009270981,0.0048909746
2021-11-18,-0.00070970133,9.7277574e-05,0.004556041
2021-11-19,0.0002187714,0.0008073803,0.0039349087
2021-11-22,0.0010926165,-0.00053986255,0.003366094
2021-11-23,0.0015452169,0.0011283848,0.0038986728
2021-11-24,0.002448056,0.0020312527,0.0036834776
2021-11-26,0.0016156323,0.00066954084,0.0038318299
2021-11-29,0.009608204,0.008680547,0.0033003502
2021-11-30,0.003003586,-0.0018109195,0.0039791577
2021-12-01,0.008993797,0.0077414457,0.005102586
2021-12-02,0.011073496,0.0119930245,0.0060983673
2021-12-03,0.0029354952,0.0043966854,0.00727183
2021-12-06,0.0051526614,0.007891379,0.008921068
2021-12-07,-0.0004663095,0.0023888666,0.008031566
2021-12-08,-0.0074835457,-0.00962024,0.005117338
2021-12-09,-0.0046483614,-0.0081847645,0.0059776492
2021-12-10,-0.0012747459,-0.0029765144,0.0053879283
2021-12-13,-0.003715597,-0.0044531096,0.0041660257
2021-12-14,-0.000445351,-0.00033586659,0.0052747466
2021-12-15,0.0004799068,0.0029352866,0.006190967
2021-12-16,-0.0050976314,-0.0054027587,0.0056086555
2021-12-17,-0.0003889501,-0.0013254285,0.006434988
2021-12-20,-0.0004678443,0.0026636627,0.007064149
2021-12-21,0.0028402545,0.005892195,0.0065228194
2021-12-22,-0.0042357706,-0.0077801347,0.0041737445
2021-12-23,-0.0059874244,-0.008898782,0.0044740625
2021-12-27,-0.0057487674,-0.01066136,0.0031996965
2021-12-28,-0.0082544945,-0.013710033,0.0013875999
2021-12-29,-0.0046408363,-0.008038547,0.0026963279
2021-12-30,-0.0047838874,-0.0053661074,0.002208542
2021-12-31,-0.0033353455,-0.0029738918,0.0044728033
2022-01-04,-0.0021379255,-0.00054599345,0.0053393096
2022-01-05,-0.0028707087,-0.001285281,0.0052127354
2022-01-06,0.0013286732,0.0040420983,0.0015131719
2022-01-07,0.0015431903,0.0022619106,0.0033972077
2022-01-10,0.0013758689,0.003558685,0.0043977015
2022-01-11,0.0016081221,0.0025370345,0.0047313906
2022-01-12,-0.0018221177,-0.0010862797,0.0040611513
2022-01-13,5.253032e-05,-0.0016589202,0.0028603412
2022-01-14,0.0046490766,0.004950989,0.0026101172
2022-01-18,0.002999667,0.0039662737,0.0046673343
2022-01-19,0.007904153,0.007793814,0.0053666867
2022-01-20,0.008741979,0.010404443,0.0073705018
2022-01-21,0.008314166,0.011591339,0.009247784
2022-01-24,0.010827664,0.0155144,0.010334361
2022-01-25,0.009599719,0.01572151,0.009945925
2022-01-26,0.009259844,0.01751186,0.01454683
2022-01-27,0.012623087,0.016027546,0.0117444545
2022-01-28,0.010944538,0.016801197,0.017684583
2022-02-07,0.005018782,0.012891397,0.013880748
2022-02-08,0.010305665,0.012209725,0.011061244
2022-02-09,0.007039305,0.010473216,0.008060917
2022-02-10,0.0025831386,0.0052775443,0.0037594624
2022-02-11,0.010737773,0.012795957,0.0100064315
2022-02-14,0.011738546,0.013366135,0.008287448
2022-02-15,0.010158939,0.012900287,0.011083618
2022-02-16,0.004744593,0.005769207,0.0066492595
2022-02-17,0.0053043254,0.0070526004,0.008160461
2022-02-18,0.011369981,0.013178447,0.009828139
2022-02-22,0.01410329,0.013899819,0.006849602
2022-02-23,0.012826275,0.016595926,0.010359678
2022-02-24,0.016736742,0.017500628,0.007028509
2022-02-25,0.007533867,0.010502974,0.008724097
2022-02-28,0.003267426,0.002876496,0.0032744184
2022-03-01,0.0042606667,0.0061178356,0.008196987
2022-03-02,0.006662313,0.0071257968,0.006340865
2022-03-03,0.00094928965,-0.0021084212,0.0038488843
2022-03-04,0.0039618053,0.0036784466,0.008275088
2022-03-07,0.0047804825,0.0069095753,0.009289894
2022-03-08,0.0055897534,0.013945798,0.011926688
2022-03-09,0.0077095255,0.016634775,0.0122365765
2022-03-10,0.0049135424,0.007712207,0.009088092
2022-03-11,0.008611435,0.009803865,0.008093681
2022-03-14,0.01009207,0.012463745,0.008257482
2022-03-15,0.006760031,0.014508522,0.014420774
2022-03-16,0.0025985502,0.01113187,0.019356165
2022-03-17,0.0015908517,-0.0016483702,0.0020741224
2022-03-18,-0.00059280917,9.878725e-05,0.0053398535
2022-03-21,-0.0013619103,-0.0028795246,0.0027763397
2022-03-22,0.0025980175,0.0023752851,0.0073570684
2022-03-23,0.0006280951,-0.00013969187,0.008112334
2022-03-24,0.005301252,0.0046470137,0.010685392
2022-03-25,0.0042171925,0.0044128224,0.01112866
2022-03-28,0.0035147145,0.005085239,0.014640134
2022-03-29,0.0022872686,0.0037585897,0.013675969
2022-03-30,-5.6091696e-05,0.0024709674,0.012427505
2022-03-31,0.004124049,0.005958355,0.010483511
2022-04-01,0.004642416,0.0057498952,0.009230923
2022-04-06,0.0029814802,0.0030498635,0.007766258
2022-04-07,0.0052804016,0.0056030825,0.009578437
2022-04-08,0.00441318,0.00487151,0.014896829
2022-04-11,0.004325416,0.004261609,0.015389953
2022-04-12,0.0032982044,0.005323258,0.018295076
2022-04-13,0.007020239,0.0060451115,0.011783704
2022-04-14,0.003170453,0.003276959,0.014064398
2022-04-19,0.004324626,0.0032841498,0.012910571
2022-04-20,0.0018839277,0.0012277244,0.009569678
2022-04-21,0.0014471076,0.0048327036,0.013441484
2022-04-22,0.0010795929,0.0068113357,0.015064534
2022-04-25,0.005609207,0.01037921,0.011318374
2022-04-26,0.00021725148,0.008795457,0.020299274
2022-04-27,0.0077759437,0.0112774065,0.017024454
2022-04-28,0.008218087,0.008135101,0.008709159
2022-04-29,-0.00060429797,0.003475193,0.004575979
2022-05-05,0.010260437,0.004993081,0.0017163903
2022-05-06,0.017124545,0.01091199,-0.0032526068
2022-05-09,0.0137983635,0.019204888,0.007223163
2022-05-10,0.023053765,0.022509137,0.0052153952
2022-05-11,0.020758612,0.02134323,0.000335522
2022-05-12,0.022117123,0.021592613,-0.00080921873
2022-05-13,0.017922241,0.019309726,-0.00013780221
2022-05-16,0.011506693,0.00887675,-0.007916268
2022-05-17,0.012361236,0.012858644,0.00019418076
2022-05-18,0.008329179,0.006423574,-0.009105977
2022-05-19,0.014581872,0.01515023,-0.0033825599
2022-05-20,0.01744099,0.017344192,-0.0026633851
2022-05-23,0.018274413,0.01425025,-0.007720437
2022-05-24,0.013659881,0.013235415,-0.0074258
2022-05-25,0.014477849,0.021306306,0.002196785
2022-05-26,0.014674567,0.011395685,-0.008297186
2022-05-27,0.009196619,0.0056334725,-0.011680856
2022-05-31,0.0053762607,-0.0036290046,-0.020011932
2022-06-01,0.008386031,0.0014875894,-0.014704406
2022-06-02,0.009116931,0.0055475254,-0.010431014
2022-06-06,0.0053872056,-0.0014457665,-0.018718924
2022-06-07,0.006613862,0.0014696876,-0.013260402
2022-06-08,0.0050009377,0.0012519611,-0.0099047385
2022-06-09,0.008811697,0.0067699775,-0.0047339536
2022-06-10,0.010537101,0.01303946,-0.00092868134
2022-06-13,0.015918918,0.016879661,-0.0030719712
2022-06-14,0.016582381,0.02226508,-0.004759822
2022-06-15,0.023336064,0.022583624,-0.0102059655
2022-06-16,0.016528297,0.010168403,-0.01487669
2022-06-17,0.015611928,0.02253204,-0.003511507
2022-06-21,0.01708859,0.015117884,-0.010898143
2022-06-22,0.012341712,0.004783705,-0.014101002
2022-06-23,0.014381798,0.0119024245,-0.006365422
2022-06-24,0.01399003,0.0024126908,-0.013319675
2022-06-27,0.0083620045,-0.010595348,-0.018539649
2022-06-28,0.012189047,0.00026831217,-0.0091401
2022-06-29,0.013734451,0.008180573,-0.007233482
2022-06-30,0.013623811,0.00947638,-0.0055303164
2022-07-01,0.014146807,0.011400723,-0.0062433183
2022-07-05,0.013407774,0.0060856724,-0.009465922
2022-07-06,0.013806868,0.0056314254,-0.009519253
2022-07-07,0.011524251,0.0072380025,-0.0048381872
2022-07-08,0.011826839,-0.00023552869,-0.009298336
2022-07-11,0.010563975,0.005068656,-0.0029751211
2022-07-12,0.009178974,0.009247143,0.00025795773
2022-07-13,0.010887358,0.010174572,-9.91486e-05
2022-07-14,0.012598127,0.01066572,0.00040731952
2022-07-15,0.011265412,0.0072361734,-0.0008825362
2022-07-18,0.01139242,0.003474013,-0.0014816672
2022-07-19,0.013398616,0.008004606,0.000848148
2022-07-20,0.0068166666,-0.0051540323,-0.006320607
2022-07-21,0.009261172,-0.003627818,-0.005602218
2022-07-22,0.009714328,-0.0018299855,-0.0031308196
2022-07-25,0.010955203,0.0023215394,4.4710934e-05
2022-07-26,0.012896184,0.0035841502,-0.000943698
2022-07-27,0.010292267,0.0029937308,-0.0014834478
2022-07-28,0.009009391,-0.0045302734,-0.0069308393
2022-07-29,0.0085269995,-0.0025650263,-0.0046031065
2022-08-01,0.009594642,0.0007910868,-0.004562974
2022-08-02,0.0117224585,0.005504404,2.3860484e-05
2022-08-03,0.011480346,0.005739128,-0.0015589707
2022-08-04,0.011993177,0.0013297191,-0.0033583231
2022-08-05,0.012304844,0.006963876,0.0015388951
2022-08-08,0.011845801,0.008445783,0.00010377914
2022-08-09,0.011773517,0.010958529,-0.0011845455
2022-08-10,0.01099243,0.0119838,-0.0011907406
2022-08-11,0.009161599,0.008062363,-0.0071455017
2022-08-12,0.0076886006,0.011073025,-0.001909934
2022-08-15,0.005439073,0.003915388,-0.0060508624
2022-08-16,0.0065504946,0.008251978,-0.0041289628
2022-08-17,0.006864343,0.012805199,-0.0023758076
2022-08-18,0.0060311668,0.013335951,-0.00029037893
2022-08-19,0.0047904477,0.008930253,-0.0028478466
2022-08-22,0.005440075,0.010597357,-0.0040287487
2022-08-23,0.0072589777,0.0126284305,-0.0058319867
2022-08-24,0.007005427,0.012449586,-0.008004811
2022-08-25,0.0036737584,0.009476991,-0.008899584
2022-08-26,0.00078456476,0.00017021596,-0.009751048
2022-08-29,0.0024828687,0.006923612,-0.008265324
2022-08-30,0.0065286905,0.008751242,-0.011309594
2022-08-31,0.00706394,0.010171704,-0.0099211745
2022-09-01,0.008476166,0.014323479,-0.008081008
2022-09-02,0.0071605183,0.010955134,-0.009473491
2022-09-06,0.0077539943,0.012975275,-0.0066009983
2022-09-07,0.009542804,0.012248821,-0.008948147
2022-09-08,0.006440975,0.009361073,-0.0138962455
2022-09-09,0.0058080554,0.008330926,-0.013098903
2022-09-13,0.00399353,0.0046362244,-0.017257974
2022-09-14,0.009200282,0.01531316,-0.011793427
2022-09-15,0.0106466,0.01675328,-0.015465017
2022-09-16,0.01117472,0.021193134,-0.012301009
2022-09-19,0.011279527,0.02501838,-0.009176675
2022-09-20,0.01143432,0.019005936,-0.013122059
2022-09-21,0.014719719,0.020655174,-0.013378162
2022-09-22,0.014929812,0.019488044,-0.015477736
2022-09-23,0.014152389,0.019309612,-0.014431346
2022-09-26,0.014936399,0.020436712,-0.01200147
2022-09-27,0.014248354,0.02255509,-0.0079695545
2022-09-28,0.015919054,0.022108078,-0.008243211
2022-09-29,0.009164605,0.021529485,-0.0140298195
2022-09-30,0.015165316,0.027359834,-0.005366504
2022-10-10,0.016226564,0.024850946,-0.008920159
2022-10-11,0.01392285,0.022127803,-0.008613788
2022-10-12,0.016352363,0.024932966,-0.0053880885
2022-10-13,0.016675437,0.022335075,-0.008665521
2022-10-14,0.013290495,0.018505882,-0.015359443
2022-10-17,0.017651133,0.021142075,-0.0041793473
2022-10-18,0.0142534,0.016769188,-0.018088188
2022-10-19,0.015450574,0.02106339,-0.013298638
2022-10-20,0.013175895,0.020423224,-0.010268617
2022-10-21,0.01477135,0.020817421,-0.0073701404
2022-10-24,0.011785265,0.012148615,-0.017056536
2022-10-25,0.011768037,0.01717399,-0.013417032
2022-10-26,0.0110889,0.012630093,-0.016171176
2022-10-27,0.013565149,0.016050428,-0.009642564
2022-10-28,0.013793126,0.013919187,-0.010533839
2022-10-31,0.0135319345,0.010613505,-0.013584174
2022-11-01,0.016344398,0.013221345,-0.0075470842
2022-11-02,0.017145965,0.013869733,-0.0066102743
2022-11-03,0.01833719,0.0150062535,-0.0046704523
2022-11-04,0.017848764,0.013857616,-0.0074855983
2022-11-07,0.015203986,0.009338966,-0.012696102
2022-11-08,0.013511432,0.007135179,-0.011243768
2022-11-09,0.014053773,0.005587129,-0.01002194
2022-11-10,0.015774017,0.0077210604,-0.00531248
2022-11-11,0.0112444125,-0.0045355298,-0.022441456
2022-11-14,0.016914506,0.007012305,-0.013904609
2022-11-15,0.021181248,0.012881125,-0.006307438
2022-11-16,0.017827597,0.008216297,-0.010322824
2022-11-17,0.020245828,0.012893599,-0.0058023706
2022-11-18,0.020716006,0.010913561,-0.00682655
2022-11-21,0.020543335,0.008695474,-0.0065063015
2022-11-22,0.019024052,0.006318694,-0.0058452226
2022-11-23,0.017310904,0.0032321308,-0.00992744
2022-11-25,0.016733423,0.005626036,-0.009431381
2022-11-28,0.01638889,0.00590201,-0.0084018335
2022-11-29,0.018368304,0.0113782445,-0.005699251
2022-11-30,0.016402587,0.0077493414,-0.011774056
2022-12-01,0.011772431,-0.0013300981,-0.020743255
2022-12-02,0.01625518,0.0087621715,-0.012051836
2022-12-05,0.017232604,0.0103763435,-0.009285849
2022-12-06,0.020876449,0.018066287,-0.004661124
2022-12-07,0.022842167,0.01964489,-0.0078067817
2022-12-08,0.023161123,0.0181356,-0.010761764
2022-12-09,0.021219293,0.013914563,-0.01405577
2022-12-12,0.020142572,0.014328589,-0.011341702
2022-12-13,0.011652075,0.006528076,-0.014748201
2022-12-14,0.010690153,0.008520552,-0.013268862
2022-12-15,0.0085897595,0.009619353,-0.010195352
2022-12-16,0.009337604,0.015279786,-0.005014945
2022-12-19,0.012565436,0.01593297,-0.0073322766
2022-12-20,0.012470145,0.016486522,-0.008797038
2022-12-21,0.014615817,0.017849214,-0.0089805685
2022-12-22,0.014194094,0.012492718,-0.015130471
